id,price
2426039314,287050.8481072459
2013200390,285035.6098532949
1854900330,690018.4062653192
1923300135,564548.2080055837
582000135,532538.5432360768
587800130,283299.729873777
7840800135,220534.78218598056
6116500366,352992.86102828704
6392002635,603740.6143790495
5361700020,354501.3963419848
106000395,425128.2228277385
7199330390,390766.2524526935
2484700155,579105.4255440189
4038300070,465113.4455367784
9407101850,317635.45419328584
293610040,638261.8430664388
7202360760,813928.1426134564
5608010750,1196840.452803465
7236500025,314691.0768284777
9144300120,322183.96805197344
1454100267,416004.0658394281
1377800135,622394.8491307836
7967700570,236323.25293795622
1562100220,557037.8130101213
2923039243,482035.4460020566
868002080,815706.4807253684
7137960460,276232.0862357594
1023089096,297235.33586769155
3262300818,2208236.796841467
8563050110,572213.911185244
7137300245,483556.5224130601
4365200630,406845.4713751553
4100500070,1801799.2173775577
3821400200,244964.01767748603
5379803386,252483.08121620363
4237901075,621600.9602330416
8118600155,397722.7044212581
8946780080,865560.5070585245
1428000970,383824.0782378858
7011201004,685622.2487108279
2799800180,355539.4112072063
522059130,223780.07931735917
4315701163,635668.5443647985
3649100387,432523.8541852362
2125410210,438570.5813809706
3224900130,221587.20543019468
6798100661,304381.1801149072
3626039325,795402.0618550854
8730000270,358697.0603805018
6065301040,832886.6721393351
1665400165,234521.0102775868
2203500140,423321.49181490386
4058800875,347623.1344326345
5076700025,518287.5359871221
7853420110,608891.0092913422
7818700480,258396.01591656986
8658303080,360631.2510612562
3187600100,567029.2273471972
4077800518,370595.3953909147
2470100110,4799175.3997774
3451000206,336979.97062808176
1843200350,195454.17846639652
7904700126,414708.4004641411
9430000070,273414.60715606814
6003500749,636171.0414419792
7701990700,820614.3737436446
1310820150,354063.093522772
3975400190,663768.887394282
4100000050,720565.7112279513
7202270700,580033.6511447852
7370600020,598973.1974766442
126059225,471473.1055485411
106000015,418901.4829519531
4458800060,927181.8388605244
8944290090,262596.2411511078
8682250330,670913.8339477556
9834200390,460637.1281391991
3275880100,719095.3849694879
7227501190,240250.4045374597
1796100010,650383.15173782
3831200210,300204.48121620505
2521039066,282024.2322826103
7701800050,417072.1068684412
3904960910,683099.800835217
5647900670,260787.94026192906
7234600796,517614.90484332864
3021059244,222525.08225855455
7787400030,1534193.2025784566
2051200436,712647.1099203859
8820901415,368805.80944873963
3523069047,866188.1669542255
9194101388,411684.72001135146
7277100610,371852.9834511619
9471200370,2007801.3624635094
2767800140,697684.2144117004
3629870110,536347.586548077
9136102057,687312.6951263415
8648900060,545947.1270260988
3678900110,362331.6376609852
2767600150,463366.361835037
1972201511,650261.3144573056
6055000430,601623.028133653
6624030050,338225.22082578234
2215450150,335206.04099593137
2767603824,435624.05649849656
3585900460,818979.4254468522
2922069134,358690.01930276223
9267200062,347217.4296258396
7228500425,500550.4359292484
1089000190,813870.2750723222
3359500960,494429.0729404207
5152100160,403791.77305998723
7230300060,360479.36020311934
2423059067,403655.6887860114
8016250060,247967.3399345955
2524059267,1057008.3113365702
1438000440,527067.8983094862
3326069026,640679.82969596
9353300600,307714.3262917143
8691410060,701865.6352814183
6332940070,532859.2403420747
1310980110,289323.6479689543
7428000120,248703.09521654225
3626079040,676065.321008052
2722049077,276068.3927864738
984220290,289461.47098251135
5347200160,269106.7366892984
4154303655,533902.0374515284
2953000250,262073.29488850426
9523102447,709761.8868736404
5104511840,433762.53896044503
3448740250,455505.46762370603
4219400290,1252274.9084958187
5152100060,537985.0294653277
3279000460,212928.54817028914
1102001274,1082360.585893409
1251200155,1238412.7068489871
2025700740,260182.88138159513
3820350050,372006.09078999836
1245000438,792178.1372916702
7853230200,461330.9052788813
3832200070,248514.6197623523
2926049400,455733.5785559507
1246700251,869463.2474901805
6372000155,550033.8520847617
7950300670,414212.8265492543
7518504130,553796.5045520393
9286100200,463362.7490313039
3992700585,456776.80022152746
7234600786,643052.5192322753
5476800069,347388.996783484
1126059201,1328602.7357187474
9527000090,484590.2598325725
402000115,279463.95434999745
8818400450,1016041.2390716291
2475900840,267834.81302615994
1437500015,149597.79208187433
2848700095,438654.7424170448
1529300135,336729.3574611593
2597520090,808349.2177295847
7812801125,217825.21051147138
3343903647,405159.9735176155
1951600250,175365.65777484383
9542840590,280054.22320318455
8081010040,1234092.2432388696
3262301355,1451706.5167464728
1861400068,493411.211448721
3295900490,428420.6082423188
4345000440,235814.51132791524
4219400465,1203631.2034914
3797700030,266520.1135358855
3204300860,728268.5028194
1930301555,534849.5973570747
8807300130,311717.3231124382
4391600035,342445.70429588214
5021900140,1740593.0094105657
2946000590,266222.8725259578
686400210,556220.8657240042
3365900462,249795.6695599331
8682262170,410413.0306664061
7312400325,331612.5865090992
3760100100,436827.44550126226
3579000410,475526.1364393459
1773100755,502797.51561265986
7129300175,350550.70501199225
6303400965,246903.30416092472
1328320440,357607.8077623131
3686900025,244413.4303569615
1221039066,347636.02139618725
7950304095,333899.3352160408
3585900785,929405.1641014373
9455200329,540176.942557762
629410130,755793.1741463327
1994200375,534619.4261588743
6669200370,1000561.4840031266
7262200150,253788.22634272726
7504010750,606631.9113551297
5253300173,313745.39034490776
3395040200,286629.95875597466
322069109,367471.8947029418
4054510270,1007910.4618321261
1710400005,583544.3784394445
8644300170,672503.8767173495
2450000290,1201831.4309508721
6102400166,779213.204296093
1934800087,431255.4809479163
3333000775,268540.4030314833
5393600509,287939.4998067903
621069039,280161.00375511206
3343903611,646079.4211751336
2954400020,1143530.8792723315
7972000010,179475.77678974916
7214810510,505651.85622474033
5561300540,490053.4708501237
2634500070,393202.5802926345
6822100310,677450.639838962
9201000100,670569.167753813
1072100085,350352.20808149216
6190701146,397284.68654503726
3277800845,327328.63587991684
112900020,354439.4888279004
1324059048,673594.4536221888
7979900126,375283.01516461076
7199330370,399406.50159198965
6381500720,442124.97569780546
8078550190,288409.10882522236
7853440140,791614.493819119
6300000396,365070.01381503115
3374500250,379462.268967264
3343901188,287222.2539475114
6979900010,828955.6250705977
7199340320,566866.4340047812
1112000125,318272.91447781445
9269200150,392710.99796550174
5104510210,296814.59300226136
925059219,556849.380730503
100600320,194881.6896606396
1789900080,258513.4683798153
2123049142,291503.7108363876
2459900040,553671.7678917176
3902300450,573913.8069163426
7250000065,328510.5806657606
7823700005,307709.7641623394
3750605247,214490.06718612168
2771601730,525622.6827017135
3298600440,358632.44314028614
9141100005,572771.7312794332
8682262190,420647.95361590775
9407111250,239114.0737288595
1336800010,1589591.237274491
2255500060,580248.4224444502
7950302345,359085.37546328886
8658303585,246433.70423737398
9184700600,1118485.1304869363
8068000440,268971.50807387434
1310000130,311697.4396030032
7853221330,670444.7659814989
1222029077,253285.04075668575
8562891100,342338.27780386887
2517000260,377861.3750878765
2225300149,366341.93669517746
8651410330,174646.7434055536
2413910050,582007.1964676
9407100720,272517.7871986877
2112700920,347869.7621528101
3761700251,706610.0140972853
1036400100,652384.385953937
3585300365,675432.2620865712
8562750060,828770.6808202042
2719100042,541505.6031859294
952007055,431964.0893939292
925049318,603306.640665367
7203220260,1076470.6929856455
9320990140,307196.0948852824
8567450140,522134.0763325906
5379800810,173017.60046274588
7784000100,513794.7994330539
3992700475,418772.20766113186
7905380280,431858.8387645039
943100683,391706.78810607834
8029770470,572085.4444687356
2818600060,1073305.988523372
1226039124,400978.4709033286
726049184,262491.69576678774
795001930,216856.73716425718
339350150,759298.3480669163
1332700270,340500.11248366616
7548300170,518858.76668738585
6141100330,395857.8802711764
647100096,870700.5800979441
6744700423,492101.82930947945
2895800750,265764.191125329
4046600220,352611.92849233747
8809200070,382636.73861032544
293700110,850187.0949118016
4178500440,254899.96218277465
4358700164,262295.91534640477
9197100263,255849.14041216834
2426039313,287050.8481072459
9468200163,601725.2329876106
475000190,492980.2629802685
7504180170,421020.22070378665
4036800170,501643.67340235756
2561330040,460135.4264648611
4123400340,537099.1198875579
524069115,835122.9017754298
4047200850,314921.18011366477
8651440230,252709.58850130625
3905030140,562919.5950772404
510000641,692983.2549399912
8663370020,432694.16809708043
2883200760,682053.7408489732
1980200384,790517.1880677439
9468200140,498936.3211649144
1796370150,250603.61784577303
9238900085,619115.3833381879
9191201325,566984.4791843815
2538400060,1024486.6818542976
3758900037,870359.103550617
2472920800,412476.2844159845
321030150,331082.46272723767
2571910100,300052.5864993223
1423910670,280437.5998686739
1118500030,828681.1020973918
1939000010,662174.9789141298
1776460190,449245.4645807894
7504400290,640961.7950150936
3448700070,422138.67216301436
7518501025,533196.3141761761
923059252,508719.78421806335
1431700210,274411.68736820534
8635760480,574789.3653910353
9175600025,1299289.166864353
7922720250,551506.1021518954
8944360390,492665.87124424684
8948500065,237065.77988273645
8669160310,272320.4665908668
6117502745,535324.0880397639
1789800020,301535.8100851653
226039186,301038.5963038083
6457000080,251669.3396430244
9557300080,542298.9149791162
8562790480,690791.2523066042
6430500008,475145.9175902906
1604590230,743719.2017542121
9542850290,742772.5207947319
7831800395,284777.9957722949
3317500030,1126554.1652483938
624101110,764275.8205653396
3654200039,374330.18931807217
7856000150,771244.7566223392
4338800685,285724.0958172618
3211230300,421682.8702260323
3904910650,570531.4725600192
3598600088,271060.44468822714
3796000400,387654.73122729786
7972601280,440919.5214128489
1450300050,269316.4289457259
7504050090,802718.832784638
9202650130,561822.2492972095
2419600075,400713.70708003105
1224049005,1134225.2943928728
7129303240,319241.9502393254
1922059135,225508.58316929918
7852020250,669126.9792751356
4139910180,1555858.3176372293
4222300040,278132.8269816012
1024069027,992557.1461315107
8944600620,533868.8674458013
5040800060,760312.9964580064
1036400200,569122.051290252
7899800915,217235.9214952475
3325069025,490188.00238798297
9408300310,616810.7004482485
1773100604,353846.88476859353
5451100490,1055744.0828410862
9536602080,189839.86729713957
9828702055,416617.0842074387
3362401758,485208.06260104344
476000333,425540.8586201337
4364700730,334093.7867884091
5559200020,234974.87675918138
7522600110,243994.23870674596
104510440,243351.8591609244
8820901275,506845.6570698026
3298700125,220446.77001237113
323089172,431582.3748342196
5364200477,550967.2870069513
2222900082,368239.0995349827
6641800020,657447.7582841227
9358001422,318683.94274482585
3438501150,281701.4020394787
2206500430,510129.5721787358
9272201318,492539.7533539295
585000095,617635.6103765389
7708210050,512534.9746753164
9407000840,299952.83488700964
4027701265,459374.62892873766
8644210050,776951.4597378137
8656800020,398563.1846520676
3329520170,211080.1400200143
5104520720,314884.1608094975
3806000005,162037.5464863509
2330000015,713304.5002147781
1447600410,229522.5959754047
8641500252,407281.8915673655
6084600420,281051.06819692935
441000115,435442.8460969293
2597490030,744534.4597108597
650000030,730542.4479731445
3585210200,405113.2558606297
5416501030,426281.37297971017
5406500170,654420.0852294414
2916200065,430917.85279071465
3330501975,454682.0584213524
1774220070,588397.7929149686
8731730710,214149.77808212934
7861500150,351815.4723593786
1402630190,397547.13318485685
9117000230,297050.7380946075
7133300380,633704.0724096552
4232400470,691836.10154899
1773100972,320770.60604267986
9413400165,360978.72130785004
7658600025,370665.4113149792
6909700040,1013460.6180982133
1402900380,294379.0913198476
6625910100,423114.03520340135
3204900010,590206.842083755
5162100820,326842.8562206016
5560000480,139274.6193266645
1704900303,454938.5939993444
8084900170,1888613.47518258
2887700091,700784.1133175156
4331400190,284923.68420080695
3762900130,346580.6002557404
52000067,600799.4277031396
5430300120,800578.6484635683
8956000460,640238.3003454946
8856950310,267897.9458755959
3364900156,360209.99925986084
9310300211,319578.8765047254
6448000020,1442596.0869936247
123039570,458064.7882018575
7600065,559619.1798552494
3123039171,466841.14022023627
8964800445,1794805.5162569995
7857000732,384376.0187190386
7525410090,590393.9306759009
9541600350,761025.5468772976
3186600515,737226.4221477014
4123820450,326529.2959310459
2505500030,1084236.8351538072
1541700240,332076.28283998853
6629300120,336768.1420100939
7399800150,442670.75473769294
9517200180,384137.8959750865
1313300340,494611.6362996519
7967650010,365351.90346657176
8807810090,365921.7474267068
8815400670,738226.3045169674
2310030500,281494.0773500368
2241700075,314734.22902002395
2287400030,308832.9976553988
2827100075,269500.5520589384
1310700390,320531.75183461414
5498100010,465727.9417737806
723000114,1371850.7708409498
6431000987,473181.09549308906
3356407665,215213.63563421124
7852110050,526173.2884850766
8677900123,437854.88835572917
1917300260,223621.31887764658
3396800280,568369.9961712552
8691420050,876244.642101856
9368700006,287418.1616721319
339600290,375573.01999560103
1592000250,623309.7855608928
1471701780,349584.7002251701
8928100205,606435.1110898644
5029450100,207263.78336989065
5493110080,2250421.294847319
7883603750,282770.3193195938
1732800175,986033.8658307287
1518000290,338822.3740177932
8604900017,633406.4592738772
5379805160,299925.25953372975
1254200835,599547.1086317038
3179100482,466504.56487445964
3313600266,196284.83101338104
976000879,671007.576637544
8819900220,674268.3086855209
2130701535,324936.0733025527
1176001124,567213.1283655923
7893805650,341550.19293334597
3885806840,872824.5524065241
3625600190,1061393.6026829474
8562790150,858081.1464659281
7348200115,211588.95294613088
955000453,474991.0997758708
6817810310,375109.1949514505
4040400340,472696.89478469617
1644500050,637531.1668417568
8029500100,326517.1194243074
5244801230,737380.8476505621
1115100119,376722.84569345135
9542400010,785817.9750507965
423059387,587059.1002223137
4023500990,340802.7428344969
7899800857,261986.2588890447
2976800796,223992.912965058
1074100020,313366.05345798505
446000010,559238.3555343582
7942601200,439837.93921036745
3575305495,762531.120944341
8691310040,794490.096385632
6117500430,834001.9876008183
3924500130,579275.3863165156
2028701075,488055.27413077396
4330600360,253607.32288303
1324079082,426101.51791572897
9268200484,774123.7624664264
9828701605,594813.9951415415
7518506715,1080919.7144076794
5315100277,1419779.564104546
3942900115,337886.3672749
1561930020,447377.2885014132
9510970090,664864.263820285
6163900821,348874.1168734234
9510300220,589229.1127629335
3869900146,296090.1327021669
9262800208,588490.6171795571
2522029039,543301.577826558
6865200095,699173.506580339
3782760040,491837.33146318485
4237901250,625899.1908772438
2891000610,233242.3869981043
2749600095,517883.69819455553
5422810010,363264.44534942094
3629980350,732214.0505700271
2459500070,287187.6672261044
5113400364,671373.3028735061
7533800885,816375.697788799
629410190,746917.3377687724
8651431100,178275.69692550306
7960100050,544979.8329257444
1842200040,433706.2652599261
425200205,238846.25531965357
9477201470,349455.2495159299
7905200365,504194.0303678059
6381500635,310291.9917430467
6052400175,363655.28517694684
1236300268,435638.61058839073
6072800265,1606362.3613746006
3423049311,228974.6078844344
3755100540,404590.63574326056
7852150120,384308.1573187791
4180300050,409286.6667484326
7625701935,351572.7102825604
7132300550,430221.54161666095
3025059093,3326822.8004274056
8161000220,445877.40954077867
7852011020,568840.7629267967
2599200160,318361.23047019757
5536500020,560430.4927763721
2095600150,273441.5784909564
8910500226,391769.5208069954
1681400010,805800.1771794411
1424069110,727442.5864048073
5127001620,305251.13577505
7940710070,444216.7871154559
2413300980,303908.4665413374
7853400250,627025.236191689
9542801310,289775.19957650785
1890000169,528868.4593721573
2720000120,288737.99758138385
9424400105,565979.0572146041
7888780090,274664.42433574476
3501100280,349455.91451557673
3905100220,495505.33445364673
723000150,923728.7406940723
8691310980,719928.3848196632
2297400250,463371.50091827253
2892600056,225889.5066932495
5273200080,536057.7386688535
5145100460,446944.2360418968
5561401260,595531.4344854546
7732650040,951940.7772650747
7504101280,941413.5139097961
8581400345,284661.8344856782
7129302800,425051.575153741
9551201560,612148.6405744122
1546600020,655541.9603478875
2648000071,225121.96054584015
3339900640,236297.14902189764
7853301240,458007.6431474198
943100262,310656.90382539737
7202430150,854063.8183338839
3558000120,341877.4796490788
3890600150,475795.9372255006
7452500315,293811.6920886072
7173700591,630672.6278221086
438000015,699523.7476323965
928000020,387004.0598248458
3830700010,425649.5738150066
3845100640,400224.731173271
6675500112,335111.62674886576
1773100920,347173.7231489745
9485940330,377837.2615653493
5561000600,471406.6038241615
1786830090,608612.0389133091
2011000020,246643.45424236008
8024200681,413847.04178266367
5452301810,1708987.4087414213
5515600075,214967.67089077548
357000135,1360737.1318012099
2541100010,565210.9872855109
1090000036,603869.5002109789
3459100300,400147.09399979893
2450000295,1016708.1870249141
162500015,391226.5649200329
2592210290,793648.7192466658
5101405265,514978.47583985154
1122069019,652849.1681019928
7501000220,977111.1875143058
1310900140,316118.1202789884
3298700941,221711.82824798362
1972200382,423339.3942176644
5100402764,476273.3809465157
2623069069,577871.8237897229
6372000280,503989.42342159874
4305600240,496188.40510680166
2767602094,560478.269845133
2500600289,162466.82582490775
7203160090,844508.1337396085
3521069146,503699.7309931314
824059321,1721809.538195839
9348700610,860893.7627039653
7228501745,462895.67274785344
6021503656,440310.04444294516
5437400630,540860.4389422156
2207100740,421935.3497834874
7202000220,411432.912134114
629811340,714567.5492217168
1324079029,306140.62662974064
418000010,172150.73743130514
6303400290,195733.20133717582
4139910030,1198188.1616974713
3023039066,353514.7436803882
8698600395,198045.40085026357
2799800710,336723.16018188116
7351200050,1066656.3935749852
8564860270,513661.91079335846
2591830020,434230.1880940185
4139420430,1435217.7717229985
9828201725,514411.3973953879
2420069604,265624.6603529309
7224000315,188653.49280172263
3861470120,1957592.696056283
3222069151,298778.90473043016
3869900155,358441.6276667003
123039346,270222.3564796806
305010050,672986.7569192073
2141340040,706454.4518276312
7504021310,682175.0207340717
2436700315,550641.7267672173
8732750100,400934.0811588914
3298201290,334844.9729875659
9241900150,1047062.0175923274
1180005220,206240.60649757518
5540000050,299486.3889900428
9211520400,239892.86691320667
2623029078,413433.2521010682
7132300695,422559.3820446115
6430500219,418517.2502461089
6084200100,392427.8865641114
7140200280,264351.7423565562
3904910610,626022.1487246588
7625701900,474607.0166312225
9432900560,340775.1563446444
1388600110,244375.9198988167
9126101201,335410.4860101745
4224100030,390442.0666725598
1109000390,540105.155008989
3336000296,262953.0028003814
7504100590,770142.9051331279
2025701060,251149.47515739978
7527410080,648706.9638670626
7304301045,252613.48698458754
2591840050,438190.8042342212
2767602490,405529.7961879422
5494000040,1243743.399059024
2473251090,278722.81036831875
3825500080,481255.8678329777
2309710150,325770.99028949626
8901001335,693284.0250023458
1781500435,384353.8375678302
8835220200,317800.4264528539
4037500335,521761.1235899594
1338300180,1910225.5525947548
7968000120,267435.8347716397
686050100,935976.6563219
1180008315,215373.22404828962
1657300280,420007.40933429933
7856600170,718288.8196140984
4154303125,586719.3864444527
3295730050,601173.7760073545
1777500090,651123.1218359966
203600470,646387.9647889953
6673050020,346557.4283785888
8731980680,273251.3420733532
2273600260,509431.7110770779
1000102,289149.59270718065
4197400005,515743.83826112817
3378100100,255115.00630476334
7856620210,778626.9658191061
9275700765,878405.8781936908
1246700136,405830.8187531824
4239400740,167480.20372732263
3306300630,191508.67716374906
2524049056,1094824.911893297
2023049245,244453.4292194447
3210400340,269563.0191787374
2621760350,308522.6218711028
526059183,436346.5826649517
8078460050,639575.9573842245
7504110050,675514.5351455348
3876312840,427682.0120234108
9268850350,326582.5883488107
8085400490,1263637.4207114626
2722059185,360856.02719470015
3644100101,367659.0889088174
1321700030,630965.757098875
5608000630,1387489.0787560432
825059349,1442031.8181164993
6083000071,207822.16028789038
9164100105,498027.3833180912
1425059145,454128.1786427002
5210200184,530020.6284794509
9477201370,414320.3156635178
2927600630,985798.4302713586
2619920170,863247.1631317806
1560930450,561661.6354255785
2896000510,585469.383045745
3034200067,636736.9915864452
4025300360,356824.8742982835
3362401295,480396.86835951725
2391600555,397424.28880901524
7550801170,541848.6424472235
5347200175,309911.5613659897
8910500471,443060.8737270954
7199340560,470061.6676682741
9266700175,364345.75463901437
808300270,457417.69338214427
2487200875,483845.4584536009
8728100781,325219.779030304
5379804888,261814.85691709112
6619510060,472595.6041380342
5416500680,439638.14666713774
1862400087,446501.89997470065
2126049277,415927.3563919299
4137000070,311348.32942302007
8081500060,1991674.2390847611
686800065,961313.2460212801
5561100180,579287.1485081253
798000342,274388.84266922256
5603700095,559618.4970847119
7151700585,1363469.5697121625
8129700565,630899.5800365958
2782100260,650372.2158468049
7011201106,389927.15507231856
2423069084,505446.7288108798
8141300300,338284.40321079484
6601200040,290251.75651568937
290200230,680637.0055026892
1423900220,243595.18687012506
7303200450,230468.1484201955
3755100220,388495.40516291064
796000235,201924.13711032353
7237501040,1166593.6594640822
7203220400,897767.7420401451
9285800275,737173.1412082464
2061100435,518987.30304450163
6414100025,586534.9880307302
5317100750,2480952.6751355636
6145601000,438627.4719578767
5634500775,455291.13184595545
7375300160,585204.3129054318
9558050360,504566.29734750045
4151800420,617822.5427417897
3751600146,177346.45414482
5302400080,556522.9374889876
357000005,582774.1288892884
7283900306,441657.4247299556
3738900105,317157.5879922533
6822100305,627973.0077306824
7436000205,541999.2408495516
3295730040,600469.3791742561
1526300015,382878.6691605511
3294700101,276296.3595504001
8864000970,200764.0478276048
5469502700,369065.76247602823
8078520310,251185.12878246102
6154900130,342364.73080312484
8945200830,186451.76399174117
1085623630,413775.7698310165
4013800131,232156.43477920408
2287000010,667693.8308827016
546000930,649126.9114811753
4051100390,221481.93228501294
7203100120,638458.4633082983
7523850150,298187.7957232715
3826000665,252476.55238917342
1311800560,210524.22858461848
2877102180,499071.8986659761
3221059044,623797.6870364544
9169600110,561081.6038905273
9510920040,748958.6242770075
8813400155,849772.463325055
3896100130,1012576.5130063008
2568200740,746660.1619936078
1217000340,313628.3863086912
6430500086,421763.7304843183
5634500234,547300.5491822127
825049073,539475.8998264188
2391601445,1129361.0896872305
7881500330,438931.38188823836
1721801591,137467.8699897007
2473390710,304232.3122978405
5634500891,377881.51193411817
5515600163,419957.275880123
2560805630,258910.0060617407
8078350280,607048.3430889685
9477201060,359355.0263243638
8827901350,731857.8207305263
3560800040,442060.8107953352
3034200370,514832.6116279844
1328300040,368865.65186254046
2483200010,631821.6976267505
6071800480,420993.9639384841
6200017,202337.98126786208
8149600065,832261.2039038021
3362400615,474977.84415444505
7518502945,539051.5886968991
8001210120,273696.7650807406
8682280340,467729.8202227801
3623500408,2496995.8771077134
3764650070,483310.32296658395
7937600380,355526.49748371064
923000580,714172.9992499168
217500005,416113.96074799035
5419800510,244818.715289904
8562901250,542707.0020117315
2212200100,282968.4699535318
2310100240,352628.73002263554
8582010240,635607.7405745807
8651410670,174705.23898058484
3330501645,314113.4074391444
8113101232,329562.08443907613
7849202190,302176.47161779134
1864700300,306742.4472327264
5231000060,296510.8116265032
1565900070,240121.43525925218
7555220140,741423.0177513005
7518505160,520655.9867059587
3322049005,500945.64993982593
808300550,429035.40967888717
66000265,363754.9758336218
2880100675,421550.68738832395
1524079156,429360.48909031396
3625700010,1338835.1600340323
3259400024,349482.47529759
3205000310,386333.5487928109
807800190,269972.6062878391
2783600210,439321.3712932652
9290870040,820866.172114675
2561360120,420360.2044053617
8857100180,454511.6693035003
4388000070,233664.55912920568
3860900003,1029210.2059246261
1176001119,587530.1276815
6084600330,251496.13133838345
7985000100,241836.1309471078
8026200080,347210.10699052527
3210600010,729697.4302686262
7558300170,508362.99076320993
7852180340,453582.51059353515
524069011,607731.0328203313
3361401011,126472.81100664922
6117502455,277587.9038429873
5602000025,214083.3204373607
4142450490,291439.551589798
5306100255,377155.2888069345
1795900120,568384.964385016
1193000280,841669.4736819756
9238480120,540054.9400669612
3630200780,955116.1301773174
1250201130,447580.9839276062
7796000095,1111566.0729814668
8635760040,500103.03773112665
9476700135,289038.32674092613
5249804510,566291.1582982036
40000553,220460.51237426634
3204300625,745314.9118314028
2596400050,383860.6084483792
2724069103,405113.6560888765
3744000040,464865.017513305
7525100590,475924.72627262835
3705900292,419330.1794070823
6169900790,1530891.7249638585
8127700735,908545.9876015583
3761700067,863995.5529770368
6065300570,895674.8642746222
4022902050,477785.5887179158
3886902590,557258.3871633629
4107100190,2216000.04613271
2909300150,661317.4382152844
384000135,455833.66608988633
1005000036,354220.9106064382
8856970530,325992.0615018657
3448900320,571022.7428049146
6713700100,380930.3734445679
2260300060,2370666.1343055083
7273100026,641172.6609484197
1277000020,926575.9488393522
2620069113,327476.64611554175
4166800080,327572.297089743
8731902680,257450.0300076955
2599200830,234967.08485188676
7569500010,749668.1969779128
1825069031,625762.4397063267
4443801495,590317.252675011
7805450110,673724.6111498297
3345700207,584776.8396906843
1560920450,863789.1351975517
3629950010,442250.56373260997
3782100035,299497.9498255382
5561400340,859627.4031234166
1898310110,264551.6504660043
2122039094,729551.3616964811
631000040,574970.733664579
293000145,377784.42724297824
8121100015,388733.751822362
3205200430,387494.09086261445
2475900565,339251.5068592893
1651500040,2181316.770731538
3955900500,408871.18767463986
7907600100,235564.42879116948
3123039136,306604.56230345153
3972900735,298662.7323099673
1424059130,426978.37219048303
6792200282,243784.00479411893
910000104,280058.9241031654
3751600784,337950.24789502507
946000295,472504.6132679955
7749500070,328942.1921840041
255550070,400018.8998408643
5151600340,285471.256832481
5415300060,528681.3942909446
287000110,571757.5298178436
7585000110,196770.03957328282
8121200460,526393.3782300247
6891100090,902850.525600836
7575600100,293287.18311719486
4240400140,609696.846641626
4046500510,333867.38340841065
2944010240,1077052.3091015196
3449820380,522122.1606733065
7203102140,314045.2410714164
8665900291,529695.8988810489
1775930010,459149.80127875955
1118001631,1381840.3897706512
8911000445,301497.8182045981
117000100,578805.5620509178
9284800085,426559.6539698844
2795000080,500953.75241629133
123039207,352701.1081147388
1312200080,231062.79109120846
1236300290,1219211.8732748954
7549800168,403056.67913334473
6891100260,870852.334354586
6072000910,516334.3775707382
3226049184,386824.2196611613
1442880320,524357.352962463
23500190,607570.73590019
6021502070,523453.14349740004
4168000110,195039.2254410454
792000006,190284.31996934238
9558200210,232234.8993277783
3840700757,647089.255827092
3876311650,567332.0751569186
1328320800,353395.92216712533
5006000170,264513.4220494937
7575600430,266424.9990623193
7686202580,202401.9887940423
2524069097,1867035.2739880392
4292300024,370573.83493259735
2726049071,384326.35986298684
3526039019,726419.3956936846
3300701365,481762.2399615639
1274500170,200682.8445677914
7282300095,266735.9892806158
8562740440,714173.2530377464
3761100045,2513114.9856177694
2877104265,869579.5991431553
7940710100,518812.6847433104
6071000030,767839.1590186023
6448000100,1636822.8871169593
2923500230,2934468.6547678113
6751300375,442687.6548117506
7214810350,514468.6471569433
1088800470,579833.6984610249
7129300420,232317.56379698787
6149700405,278227.16869086743
9521100855,452815.1117433079
1861400116,658677.3357800951
2787460720,221020.444045885
6073240060,666504.0050038885
291310100,439510.2873692571
1247100035,1071174.8571758675
2626069030,1868109.9911052792
1326059085,524138.34097849426
6447300265,4085990.5537852435
8651401270,170086.16909608478
3524039209,963574.6730114223
3226069049,1190525.5912907477
7548300425,343109.3162757842
1438000360,517158.0722515654
1777600900,685799.593496716
5244800695,598855.8175209493
3387900390,244177.27635811092
1954700615,1082414.6014702844
1026049036,314643.5127007415
1683500180,245170.4769220606
1939130420,652124.0715207028
2021200530,1038251.0714865531
993002325,425223.2958430071
2780900220,309030.2232188296
2540800390,457561.5014922938
2919700540,588271.0270167905
2787250090,529369.5409218455
8651442520,279333.07773687824
100600860,191075.1344719023
1437580480,989784.2275249022
3886902505,674875.1783163566
173000140,446973.8993397703
5151800045,503235.39812462934
3010300240,557247.3812200532
2085200261,311974.5881770281
1839500065,287790.1715607501
1049010300,412751.0536839177
1328340540,312275.0174069626
8887001625,443550.5550609556
5332200320,749112.9861871817
7137960030,281262.385118305
5468780250,328070.1820632741
2436200715,627170.0423530152
5137800030,312768.33540316444
1068000520,1230807.1381819667
5379805121,368841.6640069519
7445000105,484790.88710278325
7942601895,644701.2896997823
1727850350,1269681.2287196603
9407150310,321846.18576178246
5569620550,740958.0455140363
3179100480,508679.15872355923
3624039111,256261.64725339643
7844200050,298685.91476046876
3304040020,376229.4215763751
7739100155,646123.5233250433
6099400053,197897.69707202626
7468900270,193412.22119436538
396100025,330989.1211170569
1160000255,396868.7182787984
6300000320,373750.54324214446
6392000570,379608.14259357064
7387500235,355130.0627077592
1121000058,549565.0720604367
9828702120,583356.5284167273
7715800310,417692.1415002592
8562740370,713107.6019181365
5637500070,408249.5382000643
5561400470,641353.8365512784
1189000205,442854.83986562677
